sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status,bankruptcy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,18,4,none,television,or,radio,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,32,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,
1198,6,4,none,education,1,none,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,35,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,
2476,21,4,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,46,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,real,estate,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
1138,9,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,25,1,to,4,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
14027,60,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,27,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,
7596,30,1,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,63,7+,y.,skilled,employee,yes,4,own,car,or,other,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
3077,30,3,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,40,7+,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
1505,18,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,32,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,for,free,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,
3148,24,3,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,31,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,
6148,20,3,none,used,car,2,bank,no,credits,or,all,paid,male,married,or,widowed,31,7+,y.,skilled,employee,yes,4,own,car,or,other,100,to,500,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
1337,9,4,none,television,or,radio,2,none,no,credits,or,all,paid,male,single,34,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,,,
433,6,4,none,education,1,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,24,less-than,1,y.,skilled,employee,yes,2,rent,building,society,savings,agreement,or,life,insurance,greater-than,1000,cu,2,none,0,to,200,cu,1,,,,,,,,,,,,,
1228,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,24,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
790,9,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,66,1,to,4,y.,unskilled,resident,yes,3,own,real,estate,500,to,1000,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,
2570,27,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,21,1,to,4,y.,skilled,employee,yes,3,rent,real,estate,less-than,100,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,,,,,
250,6,2,none,new,car,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,41,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
1316,15,2,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,47,1,to,4,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,
1882,18,4,none,television,or,radio,2,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,1,to,4,y.,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
6416,48,4,none,business,1,none,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,59,7+,y.,skilled,employee,yes,3,rent,unknown,or,no,property,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,
1275,24,2,none,business,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,36,1,to,4,y.,skilled,employee,yes,4,own,real,estate,greater-than,1000,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,
6403,24,1,none,television,or,radio,1,none,delay,in,paying,off,in,the,past,male,single,33,less-than,1,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
1987,24,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,21,1,to,4,y.,unskilled,resident,yes,4,rent,real,estate,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,
760,8,4,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,44,4,to,7,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,
2603,24,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,28,1,to,4,y.,skilled,employee,yes,4,rent,car,or,other,greater-than,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
3380,4,1,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,37,4,to,7,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,2,none,no,checking,account,0,,,,,,,,,,,,,,,,
3990,36,3,none,household,appliances,1,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,29,less-than,1,y.,unemployed,or,unskilled,non-resident,yes,2,own,unknown,or,no,property,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,
11560,24,1,none,used,car,2,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,
4380,18,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,35,1,to,4,y.,unskilled,resident,yes,4,own,car,or,other,100,to,500,cu,2,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
6761,6,1,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,45,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,unknown,or,no,property,less-than,100,cu,2,yes,no,checking,account,0,,,,,,,,,,,,,
4280,30,4,none,business,2,none,no,credits,or,all,paid,female,divorced,or,separated,or,married,26,1,to,4,y.,unskilled,resident,yes,4,rent,car,or,other,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,
2325,24,2,none,new,car,1,bank,all,credits,at,this,bank,paid,back,duly,male,single,32,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,100,to,500,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
1048,10,4,none,television,or,radio,1,stores,all,credits,at,this,bank,paid,back,duly,male,single,23,1,to,4,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
3160,21,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,41,7+,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
2483,24,4,none,furniture,or,equipment,1,stores,all,credits,at,this,bank,paid,back,duly,male,single,22,1,to,4,y.,skilled,employee,yes,4,own,real,estate,500,to,1000,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
14179,39,4,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,30,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,less-than,0,cu,0,,,,,,,
1797,13,3,none,business,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,28,less-than,1,y.,unskilled,resident,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,
2511,15,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,unemployed,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
1274,12,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,37,less-than,1,y.,unskilled,resident,yes,1,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
5248,21,1,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,26,1,to,4,y.,skilled,employee,yes,3,own,car,or,other,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
3029,15,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,33,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
428,6,2,none,furniture,or,equipment,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,49,7+,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,
976,18,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,unskilled,resident,yes,2,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
841,12,2,none,business,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,4,to,7,y.,unskilled,resident,yes,4,rent,real,estate,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
5771,30,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,25,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
1555,12,4,none,repairs,2,none,delay,in,paying,off,in,the,past,male,single,55,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,greater-than,1000,cu,2,none,no,checking,account,1,,,,,,,,,,,,,,,,,,,,,,
1285,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,32,4,to,7,y.,skilled,employee,yes,4,rent,unknown,or,no,property,unknown,or,no,savings,account,1,none,less-than,0,cu,1,,,,,,,,,,,,,,
1299,6,1,none,new,car,3,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,74,1,to,4,y.,unemployed,or,unskilled,non-resident,no,1,own,real,estate,less-than,100,cu,2,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,
1271,15,3,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,39,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,
1393,24,2,guarantor,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,31,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
691,12,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,35,7+,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,
5045,15,1,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,59,7+,y.,skilled,employee,yes,4,own,car,or,other,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,
2124,18,4,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,24,1,to,4,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
2214,12,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,24,1,to,4,y.,unskilled,resident,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
12680,21,4,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,30,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,no,checking,account,1,,,,,,,,,,,,
2463,24,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,27,4,to,7,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,
1155,12,3,guarantor,television,or,radio,2,bank,existing,credits,paid,back,duly,till,now,male,married,or,widowed,40,7+,y.,unskilled,resident,yes,3,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
3108,30,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,31,less-than,1,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
2901,10,1,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,31,less-than,1,y.,skilled,employee,yes,4,rent,real,estate,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
3617,12,1,none,furniture,or,equipment,3,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,28,7+,y.,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
1655,12,2,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,63,7+,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
2812,24,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,7+,y.,skilled,employee,yes,4,rent,real,estate,unknown,or,no,savings,account,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,
8065,36,3,none,education,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,25,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,
3275,21,1,none,used,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
2223,24,4,none,television,or,radio,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,52,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,
1480,12,2,none,new,car,3,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,66,unemployed,unemployed,or,unskilled,non-resident,yes,4,for,free,unknown,or,no,property,500,to,1000,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,
1371,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,1,to,4,y.,skilled,employee,yes,4,rent,real,estate,unknown,or,no,savings,account,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
3535,36,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,37,4,to,7,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
3509,18,4,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,4,to,7,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,
5711,36,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,38,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,greater-than,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
3872,18,2,none,repairs,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,67,unemployed,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
4933,39,2,guarantor,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,25,4,to,7,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,
1940,24,4,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,60,7+,y.,skilled,employee,yes,4,own,real,estate,greater-than,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
1410,12,2,none,requalification,1,none,no,credits,or,all,paid,male,single,31,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,,,,
836,12,4,none,new,car,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,
6468,20,1,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,60,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,own,real,estate,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,
1941,18,4,none,business,1,none,existing,credits,paid,back,duly,till,now,male,single,35,1,to,4,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,greater-than,1000,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,
2675,22,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,40,7+,y.,skilled,employee,yes,4,own,car,or,other,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
2751,48,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,38,7+,y.,skilled,employee,yes,3,own,car,or,other,unknown,or,no,savings,account,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
